Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
8.538454E+01	1.100347E+02	-3.304596E+01	1.197129E+02	1.696383E+02	9.769331E+01	1.631846E+01	-2.001378E+01	2.825438E+01	6.298926E+01	1.812605E+02	-2.199108E+01	-1.250449E+01	
1.037983E+02	1.265250E+02	-1.339359E+01	1.347902E+02	1.857561E+02	1.103657E+02	3.580860E+01	1.286989E+00	5.100919E+01	7.935743E+01	2.001217E+02	-4.140881E+00	5.354411E+00	
1.181835E+02	1.393401E+02	2.201573E+00	1.467142E+02	1.981274E+02	1.201539E+02	5.121865E+01	1.815473E+01	6.919331E+01	9.213804E+01	2.149242E+02	9.797919E+00	1.914271E+01	
1.200910E+02	1.411840E+02	4.885983E+00	1.482539E+02	1.989037E+02	1.209860E+02	5.389246E+01	2.209717E+01	7.433503E+01	9.376012E+01	2.178793E+02	1.199348E+01	2.063591E+01	
1.078767E+02	1.308532E+02	-7.074920E+00	1.379238E+02	1.865768E+02	1.117758E+02	4.213502E+01	1.154184E+01	6.492951E+01	8.282842E+01	2.076351E+02	1.019607E+00	8.379074E+00	
8.762959E+01	1.139493E+02	-2.733780E+01	1.208513E+02	1.669127E+02	9.707250E+01	2.214454E+01	-7.342123E+00	4.720154E+01	6.493831E+01	1.900264E+02	-1.735074E+01	-1.147353E+01	
6.994894E+01	9.993452E+01	-4.486459E+01	1.061001E+02	1.499604E+02	8.468446E+01	4.717995E+00	-2.393926E+01	3.177746E+01	4.972995E+01	1.749760E+02	-3.321016E+01	-2.841929E+01	
6.423994E+01	9.703755E+01	-4.989831E+01	1.018090E+02	1.446714E+02	8.148709E+01	-5.719714E-01	-2.890352E+01	2.795911E+01	4.568939E+01	1.711463E+02	-3.786010E+01	-3.328062E+01	
7.358222E+01	1.077370E+02	-3.932280E+01	1.107432E+02	1.540224E+02	8.965838E+01	9.382986E+00	-1.924772E+01	3.864391E+01	5.549142E+01	1.811956E+02	-2.856942E+01	-2.323090E+01	
9.301065E+01	1.273440E+02	-1.841464E+01	1.287475E+02	1.733559E+02	1.054499E+02	2.947906E+01	1.450029E-02	5.870860E+01	7.448619E+01	2.002761E+02	-1.009659E+01	-3.360796E+00	
1.121905E+02	1.465282E+02	2.019346E+00	1.470105E+02	1.929054E+02	1.212202E+02	4.915725E+01	1.861627E+01	7.777906E+01	9.321877E+01	2.186288E+02	7.900373E+00	1.609871E+01	
1.209876E+02	1.563653E+02	1.150077E+01	1.568542E+02	2.030903E+02	1.295775E+02	5.812405E+01	2.662926E+01	8.584415E+01	1.025623E+02	2.268381E+02	1.610553E+01	2.531228E+01	
1.148921E+02	1.530855E+02	5.497813E+00	1.543710E+02	1.996257E+02	1.273110E+02	5.188615E+01	1.981941E+01	7.865790E+01	9.859907E+01	2.208915E+02	1.054840E+01	2.009077E+01	
9.743639E+01	1.399537E+02	-1.220090E+01	1.424034E+02	1.856884E+02	1.169945E+02	3.414558E+01	1.921299E+00	6.006508E+01	8.461638E+01	2.043418E+02	-5.297163E+00	4.063006E+00	
7.832321E+01	1.253459E+02	-3.157893E+01	1.288599E+02	1.700570E+02	1.054633E+02	1.480252E+01	-1.734558E+01	4.001855E+01	6.921669E+01	1.864216E+02	-2.240723E+01	-1.335078E+01	
6.818856E+01	1.181246E+02	-4.182969E+01	1.223307E+02	1.622716E+02	1.000293E+02	4.607905E+00	-2.749662E+01	2.928365E+01	6.160158E+01	1.770959E+02	-3.110073E+01	-2.207802E+01	
7.277756E+01	1.227797E+02	-3.725436E+01	1.273515E+02	1.673715E+02	1.044501E+02	9.302070E+00	-2.298147E+01	3.362628E+01	6.653020E+01	1.816730E+02	-2.633523E+01	-1.691890E+01	
8.977361E+01	1.369554E+02	-2.039171E+01	1.418716E+02	1.830520E+02	1.168325E+02	2.646565E+01	-6.217381E+00	5.070766E+01	8.167655E+01	1.979258E+02	-1.048778E+01	-4.337189E-01	
1.101023E+02	1.527631E+02	-6.038122E-01	1.583516E+02	2.008702E+02	1.306599E+02	4.687513E+01	1.377407E+01	7.144757E+01	9.889540E+01	2.173497E+02	7.965169E+00	1.845894E+01	
1.229410E+02	1.611438E+02	1.107272E+01	1.678824E+02	2.108602E+02	1.383689E+02	5.957274E+01	2.633115E+01	8.502776E+01	1.086940E+02	2.298327E+02	1.910019E+01	2.938292E+01	
1.216044E+02	1.568415E+02	7.932353E+00	1.650363E+02	2.070119E+02	1.354783E+02	5.780669E+01	2.492746E+01	8.472270E+01	1.054045E+02	2.291306E+02	1.692371E+01	2.615844E+01	
1.071223E+02	1.413168E+02	-8.771486E+00	1.508442E+02	1.906430E+02	1.230547E+02	4.264433E+01	1.064684E+01	7.143710E+01	9.027187E+01	2.161999E+02	2.586976E+00	1.015613E+01	
8.764591E+01	1.220976E+02	-3.045932E+01	1.323506E+02	1.698324E+02	1.072402E+02	2.238007E+01	-8.433636E+00	5.312680E+01	7.086904E+01	1.986398E+02	-1.622214E+01	-1.038234E+01	
7.401827E+01	1.088790E+02	-4.578863E+01	1.189576E+02	1.551728E+02	9.606394E+01	8.058579E+00	-2.161141E+01	4.042525E+01	5.713581E+01	1.865432E+02	-2.939116E+01	-2.470130E+01	
7.386060E+01	1.083559E+02	-4.677438E+01	1.174256E+02	1.541000E+02	9.515942E+01	7.470400E+00	-2.139086E+01	4.079048E+01	5.606355E+01	1.869637E+02	-2.985502E+01	-2.531263E+01	
8.740044E+01	1.205898E+02	-3.314400E+01	1.282316E+02	1.669055E+02	1.047098E+02	2.088952E+01	-7.610065E+00	5.437696E+01	6.789983E+01	2.000291E+02	-1.745058E+01	-1.206536E+01	
1.073630E+02	1.389847E+02	-1.247252E+01	1.453455E+02	1.866494E+02	1.193583E+02	4.093998E+01	1.245786E+01	7.394786E+01	8.603450E+01	2.188684E+02	1.017272E+00	7.795389E+00	
1.229634E+02	1.539058E+02	3.980339E+00	1.595594E+02	2.030005E+02	1.311471E+02	5.665981E+01	2.807776E+01	8.884837E+01	1.006437E+02	2.333652E+02	1.552956E+01	2.361454E+01	
1.257649E+02	1.579093E+02	7.394022E+00	1.635040E+02	2.078279E+02	1.338396E+02	5.948312E+01	3.087203E+01	9.079480E+01	1.040342E+02	2.356377E+02	1.831681E+01	2.711785E+01	
1.142236E+02	1.497114E+02	-3.882785E+00	1.555989E+02	1.994745E+02	1.262519E+02	4.786026E+01	1.931633E+01	7.833418E+01	9.475388E+01	2.242768E+02	8.037989E+00	1.683367E+01	
9.452161E+01	1.347905E+02	-2.348952E+01	1.408322E+02	1.834907E+02	1.128248E+02	2.807099E+01	-4.435837E-01	5.766362E+01	7.830918E+01	2.051192E+02	-9.530443E+00	-1.180453E+00	
7.724731E+01	1.223567E+02	-4.050513E+01	1.279964E+02	1.695359E+02	1.011732E+02	1.083678E+01	-1.785604E+01	3.940783E+01	6.415468E+01	1.881579E+02	-2.462563E+01	-1.664382E+01	
7.166225E+01	1.203148E+02	-4.538071E+01	1.248696E+02	1.660838E+02	9.792703E+01	5.515027E+00	-2.362910E+01	3.297340E+01	6.055231E+01	1.821885E+02	-2.880385E+01	-2.064876E+01	
8.065383E+01	1.309195E+02	-3.517402E+01	1.339400E+02	1.757318E+02	1.051018E+02	1.498487E+01	-1.477999E+01	4.145142E+01	7.004948E+01	1.900559E+02	-1.957279E+01	-1.055093E+01	
9.917272E+01	1.494890E+02	-1.519120E+01	1.510048E+02	1.936962E+02	1.189762E+02	3.405644E+01	3.750300E+00	5.993160E+01	8.804356E+01	2.071345E+02	-1.781334E+00	8.543045E+00	
1.170279E+02	1.668953E+02	3.893986E+00	1.674088E+02	2.103876E+02	1.320931E+02	5.231392E+01	2.184453E+01	7.823471E+01	1.052502E+02	2.239098E+02	1.502335E+01	2.653588E+01	
1.244632E+02	1.744741E+02	1.184064E+01	1.747001E+02	2.166583E+02	1.372938E+02	5.980116E+01	2.974975E+01	8.649563E+01	1.127401E+02	2.312007E+02	2.179264E+01	3.382641E+01	
1.174524E+02	1.687100E+02	4.385535E+00	1.691998E+02	2.088254E+02	1.316051E+02	5.242139E+01	2.333447E+01	8.047108E+01	1.067837E+02	2.251328E+02	1.487575E+01	2.652300E+01	
9.989922E+01	1.531836E+02	-1.443040E+01	1.540386E+02	1.907591E+02	1.178926E+02	3.417385E+01	6.269762E+00	6.375094E+01	9.088875E+01	2.092000E+02	-1.987147E+00	8.584299E+00	
8.159254E+01	1.367146E+02	-3.437952E+01	1.375473E+02	1.719257E+02	1.033815E+02	1.506387E+01	-1.196092E+01	4.577156E+01	7.395564E+01	1.923582E+02	-1.961659E+01	-1.025033E+01	
7.294735E+01	1.286448E+02	-4.452148E+01	1.288092E+02	1.623802E+02	9.579211E+01	5.756759E+00	-2.117642E+01	3.668858E+01	6.550211E+01	1.841665E+02	-2.829361E+01	-1.967077E+01	
7.929986E+01	1.337718E+02	-3.914484E+01	1.327352E+02	1.673362E+02	9.914563E+01	1.177754E+01	-1.604777E+01	4.181524E+01	7.048085E+01	1.895486E+02	-2.303829E+01	-1.439270E+01	
9.789561E+01	1.497141E+02	-2.091244E+01	1.473677E+02	1.842912E+02	1.115471E+02	3.042968E+01	9.544204E-01	5.866745E+01	8.653745E+01	2.060361E+02	-6.372919E+00	2.927128E+00	
1.192953E+02	1.682020E+02	5.792875E-01	1.649377E+02	2.043444E+02	1.262021E+02	5.219978E+01	2.088580E+01	7.828970E+01	1.052716E+02	2.250553E+02	1.301336E+01	2.311770E+01	
1.324329E+02	1.795784E+02	1.401054E+01	1.760900E+02	2.169788E+02	1.351081E+02	6.588345E+01	3.318623E+01	9.012374E+01	1.168014E+02	2.365562E+02	2.495806E+01	3.546612E+01	
1.305257E+02	1.780022E+02	1.240929E+01	1.749270E+02	2.156664E+02	1.333735E+02	6.458024E+01	3.137908E+01	8.771552E+01	1.150840E+02	2.344172E+02	2.326994E+01	3.346482E+01	
1.146503E+02	1.645467E+02	-3.174521E+00	1.621444E+02	2.012896E+02	1.218299E+02	4.931644E+01	1.652606E+01	7.215220E+01	1.011150E+02	2.197038E+02	8.995607E+00	1.824366E+01	
9.315966E+01	1.466090E+02	-2.425633E+01	1.446480E+02	1.816329E+02	1.065984E+02	2.844430E+01	-3.373046E+00	5.141904E+01	8.238129E+01	2.000872E+02	-1.017041E+01	-2.056201E+00	
7.727165E+01	1.339724E+02	-3.943108E+01	1.318793E+02	1.672481E+02	9.585985E+01	1.317479E+01	-1.769497E+01	3.605009E+01	6.888619E+01	1.857386E+02	-2.399786E+01	-1.660543E+01	
7.509526E+01	1.335653E+02	-4.048957E+01	1.307615E+02	1.658331E+02	9.549640E+01	1.156327E+01	-1.894733E+01	3.339247E+01	6.779809E+01	1.838433E+02	-2.521036E+01	-1.768037E+01	
8.729712E+01	1.457313E+02	-2.686189E+01	1.419755E+02	1.781182E+02	1.059424E+02	2.417590E+01	-6.841455E+00	4.363688E+01	7.959167E+01	1.947225E+02	-1.340102E+01	-4.836358E+00	
1.068310E+02	1.640768E+02	-5.909625E+00	1.596236E+02	1.975268E+02	1.219817E+02	4.385289E+01	1.159809E+01	5.985085E+01	9.783404E+01	2.117453E+02	4.798356E+00	1.486299E+01	
1.228643E+02	1.789709E+02	1.110771E+01	1.744546E+02	2.137732E+02	1.355868E+02	5.969188E+01	2.594089E+01	7.193153E+01	1.127210E+02	2.250441E+02	1.938412E+01	3.070514E+01	
1.266579E+02	1.827342E+02	1.513493E+01	1.788418E+02	2.183733E+02	1.402109E+02	6.298658E+01	2.806582E+01	7.220321E+01	1.163746E+02	2.269115E+02	2.241997E+01	3.413102E+01	
1.161908E+02	1.737154E+02	4.154517E+00	1.708186E+02	2.091043E+02	1.342153E+02	5.187358E+01	1.655896E+01	5.963246E+01	1.070258E+02	2.159424E+02	1.227456E+01	2.331124E+01	
9.716319E+01	1.571388E+02	-1.577785E+01	1.550783E+02	1.911190E+02	1.216487E+02	3.229709E+01	-2.495712E+00	4.049395E+01	8.990594E+01	1.977898E+02	-5.540565E+00	4.081041E+00	
7.988866E+01	1.422851E+02	-3.381016E+01	1.404286E+02	1.741232E+02	1.099885E+02	1.481872E+01	-1.872809E+01	2.512264E+01	7.439501E+01	1.821610E+02	-2.133928E+01	-1.323330E+01	
7.365700E+01	1.374585E+02	-4.019080E+01	1.350081E+02	1.670496E+02	1.060304E+02	8.891146E+00	-2.306299E+01	2.236253E+01	6.891431E+01	1.775782E+02	-2.651473E+01	-1.942665E+01	
8.160976E+01	1.454456E+02	-3.161380E+01	1.418273E+02	1.731215E+02	1.121406E+02	1.766521E+01	-1.269951E+01	3.466201E+01	7.632027E+01	1.866932E+02	-1.826744E+01	-1.144073E+01	
9.901629E+01	1.619837E+02	-1.301893E+01	1.571044E+02	1.881104E+02	1.249379E+02	3.624028E+01	7.283903E+00	5.656153E+01	9.234575E+01	2.047675E+02	-1.161144E+00	5.986247E+00	
1.159185E+02	1.781208E+02	5.180422E+00	1.723577E+02	2.028132E+02	1.371627E+02	5.436205E+01	2.662847E+01	7.746344E+01	1.079646E+02	2.222055E+02	1.539492E+01	2.298425E+01	
1.226145E+02	1.851558E+02	1.284337E+01	1.790970E+02	2.082862E+02	1.417048E+02	6.204102E+01	3.539809E+01	8.717831E+01	1.143681E+02	2.297355E+02	2.230913E+01	3.001092E+01	
1.149473E+02	1.793939E+02	5.610944E+00	1.734830E+02	2.008022E+02	1.355313E+02	5.497753E+01	2.927894E+01	8.126990E+01	1.077901E+02	2.233973E+02	1.574529E+01	2.305308E+01	
9.660809E+01	1.641354E+02	-1.274395E+01	1.584185E+02	1.838681E+02	1.213790E+02	3.689662E+01	1.187908E+01	6.340140E+01	9.157035E+01	2.066896E+02	-7.958633E-01	5.796844E+00	
7.725028E+01	1.478970E+02	-3.230844E+01	1.420049E+02	1.663698E+02	1.063414E+02	1.758511E+01	-7.176688E+00	4.342614E+01	7.439873E+01	1.887489E+02	-1.832092E+01	-1.232553E+01	
6.733815E+01	1.398351E+02	-4.233713E+01	1.332088E+02	1.578324E+02	9.810699E+01	7.644598E+00	-1.740735E+01	3.213281E+01	6.568127E+01	1.794672E+02	-2.716540E+01	-2.119376E+01	
7.245251E+01	1.447684E+02	-3.710008E+01	1.370112E+02	1.632229E+02	1.008239E+02	1.272564E+01	-1.316110E+01	3.542751E+01	7.044614E+01	1.841266E+02	-2.225244E+01	-1.551537E+01	
9.020808E+01	1.604798E+02	-1.907082E+01	1.516389E+02	1.801150E+02	1.128213E+02	3.040259E+01	3.313106E+00	5.119102E+01	8.653760E+01	2.005208E+02	-5.903429E+00	2.209442E+00	
1.115400E+02	1.788580E+02	2.384196E+00	1.694654E+02	1.999005E+02	1.274956E+02	5.147721E+01	2.314177E+01	7.056929E+01	1.057256E+02	2.201932E+02	1.340825E+01	2.298776E+01	
1.256383E+02	1.903130E+02	1.610514E+01	1.811503E+02	2.124288E+02	1.369173E+02	6.499603E+01	3.571353E+01	8.290688E+01	1.181737E+02	2.330728E+02	2.567474E+01	3.621139E+01	
1.257737E+02	1.889981E+02	1.517326E+01	1.807125E+02	2.114832E+02	1.361431E+02	6.417483E+01	3.443987E+01	8.154278E+01	1.177601E+02	2.329046E+02	2.476098E+01	3.538873E+01	
1.128540E+02	1.759572E+02	6.048917E-01	1.687357E+02	1.981081E+02	1.258634E+02	5.001420E+01	2.028079E+01	6.735451E+01	1.053317E+02	2.205486E+02	1.167223E+01	2.161037E+01	
9.485883E+01	1.585448E+02	-1.921317E+01	1.520176E+02	1.800421E+02	1.119990E+02	3.073218E+01	1.216863E+00	4.824062E+01	8.820434E+01	2.034534E+02	-6.010527E+00	2.943445E+00	
8.248268E+01	1.464565E+02	-3.304208E+01	1.398835E+02	1.675563E+02	1.024826E+02	1.732991E+01	-1.204221E+01	3.483395E+01	7.620249E+01	1.916027E+02	-1.821932E+01	-9.913084E+00	
8.328868E+01	1.464747E+02	-3.289838E+01	1.391174E+02	1.678895E+02	1.029261E+02	1.761189E+01	-1.187759E+01	3.468475E+01	7.631839E+01	1.920523E+02	-1.787099E+01	-9.437857E+00	
9.753060E+01	1.587702E+02	-1.843921E+01	1.502612E+02	1.812888E+02	1.135308E+02	3.189372E+01	2.035060E+00	4.806946E+01	8.887958E+01	2.050228E+02	-4.757915E+00	4.582407E+00	
1.179652E+02	1.768163E+02	2.829806E+00	1.673384E+02	2.008512E+02	1.289696E+02	5.280031E+01	2.250675E+01	6.779324E+01	1.073739E+02	2.237508E+02	1.432164E+01	2.491730E+01	
1.337847E+02	1.909751E+02	1.965302E+01	1.811608E+02	2.162807E+02	1.413071E+02	6.928930E+01	3.875394E+01	8.311914E+01	1.220422E+02	2.381976E+02	2.927951E+01	4.085117E+01	
1.364734E+02	1.937461E+02	2.313702E+01	1.843554E+02	2.194821E+02	1.443117E+02	7.264489E+01	4.225204E+01	8.560680E+01	1.252071E+02	2.405147E+02	3.221686E+01	4.401975E+01	
1.243929E+02	1.838056E+02	1.154186E+01	1.753602E+02	2.089281E+02	1.368037E+02	6.116624E+01	3.131490E+01	7.365728E+01	1.154163E+02	2.292730E+02	2.167758E+01	3.292794E+01	
1.037169E+02	1.667179E+02	-8.760561E+00	1.592894E+02	1.904910E+02	1.232911E+02	4.110140E+01	1.200581E+01	5.339163E+01	9.823763E+01	2.102632E+02	3.453425E+00	1.377708E+01	
8.522048E+01	1.519544E+02	-2.666257E+01	1.452099E+02	1.743159E+02	1.115548E+02	2.334106E+01	-5.087023E+00	3.541792E+01	8.329256E+01	1.934604E+02	-1.248095E+01	-2.827650E+00	
7.852553E+01	1.477659E+02	-3.229393E+01	1.412315E+02	1.693808E+02	1.084220E+02	1.756473E+01	-1.055760E+01	2.913954E+01	7.904743E+01	1.876901E+02	-1.733408E+01	-7.590935E+00	
8.687278E+01	1.566769E+02	-2.239185E+01	1.500720E+02	1.786646E+02	1.160302E+02	2.697242E+01	-1.319743E+00	3.763235E+01	8.818031E+01	1.958285E+02	-8.290359E+00	2.411037E+00	
1.053663E+02	1.741228E+02	-2.087446E+00	1.675700E+02	1.975503E+02	1.306751E+02	4.653244E+01	1.769037E+01	5.594592E+01	1.061205E+02	2.132309E+02	9.941227E+00	2.213595E+01	
1.237167E+02	1.909850E+02	1.791426E+01	1.849700E+02	2.163404E+02	1.448661E+02	6.575784E+01	3.623462E+01	7.383696E+01	1.235695E+02	2.303181E+02	2.771562E+01	4.134557E+01	
1.318837E+02	1.985703E+02	2.716789E+01	1.936723E+02	2.254906E+02	1.513965E+02	7.443484E+01	4.436552E+01	8.139197E+01	1.315583E+02	2.378359E+02	3.570641E+01	5.016325E+01	
1.254624E+02	1.932941E+02	2.110812E+01	1.898384E+02	2.206857E+02	1.472055E+02	6.811878E+01	3.778938E+01	7.440356E+01	1.262626E+02	2.318491E+02	2.991599E+01	4.436189E+01	
1.080112E+02	1.785819E+02	3.472602E+00	1.764056E+02	2.050587E+02	1.350000E+02	5.049600E+01	2.016935E+01	5.664476E+01	1.110311E+02	2.158303E+02	1.379444E+01	2.759141E+01	
8.917532E+01	1.629834E+02	-1.572405E+01	1.614560E+02	1.874593E+02	1.217766E+02	3.141525E+01	1.185339E+00	3.787628E+01	9.456554E+01	1.988021E+02	-3.619828E+00	9.388267E+00	
7.952192E+01	1.554917E+02	-2.560987E+01	1.537933E+02	1.776998E+02	1.150031E+02	2.159006E+01	-8.663451E+00	2.860653E+01	8.620179E+01	1.904953E+02	-1.258444E+01	5.089390E-04	
8.475830E+01	1.605940E+02	-2.039426E+01	1.581061E+02	1.812275E+02	1.185174E+02	2.675013E+01	-3.779107E+00	3.436167E+01	9.080203E+01	1.960439E+02	-7.978355E+00	4.781625E+00	
1.025363E+02	1.757661E+02	-2.575182E+00	1.723656E+02	1.960953E+02	1.303964E+02	4.444828E+01	1.343205E+01	5.260441E+01	1.060556E+02	2.131112E+02	7.858534E+00	2.122267E+01	
1.237061E+02	1.928072E+02	1.841034E+01	1.889093E+02	2.140190E+02	1.439869E+02	6.535939E+01	3.385229E+01	7.406065E+01	1.237184E+02	2.331058E+02	2.639053E+01	4.030855E+01	
1.373064E+02	2.022845E+02	3.134128E+01	1.986073E+02	2.249788E+02	1.515211E+02	7.836189E+01	4.661811E+01	8.771693E+01	1.341066E+02	2.458256E+02	3.754578E+01	5.144648E+01	
1.364806E+02	1.986474E+02	2.928827E+01	1.958183E+02	2.227546E+02	1.483310E+02	7.656223E+01	4.497664E+01	8.669640E+01	1.313499E+02	2.449326E+02	3.517046E+01	4.821725E+01	
1.221417E+02	1.832800E+02	1.333823E+01	1.814922E+02	2.083735E+02	1.354205E+02	6.100768E+01	2.987158E+01	7.184682E+01	1.165882E+02	2.313145E+02	2.034893E+01	3.185487E+01	
1.024960E+02	1.638900E+02	-7.949347E+00	1.627978E+02	1.896684E+02	1.190533E+02	4.015639E+01	9.403895E+00	5.119471E+01	9.746662E+01	2.125987E+02	8.686273E-01	1.065926E+01	
8.864872E+01	1.505049E+02	-2.306654E+01	1.494106E+02	1.771463E+02	1.075246E+02	2.537649E+01	-5.528510E+00	3.559566E+01	8.416166E+01	1.990614E+02	-1.290635E+01	-4.355368E+00	
8.856297E+01	1.501340E+02	-2.373600E+01	1.483615E+02	1.782951E+02	1.067599E+02	2.481358E+01	-7.122896E+00	3.288897E+01	8.394944E+01	1.980689E+02	-1.361684E+01	-5.346972E+00	
1.026537E+02	1.629801E+02	-9.435356E+00	1.602362E+02	1.934267E+02	1.171153E+02	3.893616E+01	5.090882E+00	4.371036E+01	9.723183E+01	2.100735E+02	-9.295340E-01	8.081009E+00	
1.235250E+02	1.823203E+02	1.229219E+01	1.788564E+02	2.154173E+02	1.331702E+02	6.026330E+01	2.404241E+01	6.126741E+01	1.172733E+02	2.284041E+02	1.827102E+01	2.864430E+01	
1.400085E+02	1.981291E+02	2.995294E+01	1.946185E+02	2.334922E+02	1.466387E+02	7.744845E+01	3.906074E+01	7.518456E+01	1.338342E+02	2.429621E+02	3.364367E+01	4.535117E+01	
1.431992E+02	2.024215E+02	3.430591E+01	1.996190E+02	2.389116E+02	1.507765E+02	8.141544E+01	4.173513E+01	7.726704E+01	1.386480E+02	2.457402E+02	3.697742E+01	4.941987E+01	
1.311924E+02	1.934302E+02	2.325458E+01	1.917915E+02	2.295120E+02	1.438886E+02	7.018627E+01	3.048446E+01	6.602712E+01	1.297475E+02	2.351438E+02	2.655014E+01	3.889751E+01	
1.100529E+02	1.764522E+02	2.896170E+00	1.759145E+02	2.107568E+02	1.301253E+02	4.987317E+01	1.142788E+01	4.755145E+01	1.124045E+02	2.168413E+02	7.994161E+00	1.960338E+01	
9.053664E+01	1.609332E+02	-1.578383E+01	1.609708E+02	1.927283E+02	1.171700E+02	3.134967E+01	-4.884133E+00	3.225412E+01	9.622649E+01	2.007216E+02	-8.754895E+00	1.948895E+00	
8.230303E+01	1.552862E+02	-2.286539E+01	1.552161E+02	1.846442E+02	1.120068E+02	2.436048E+01	-9.184130E+00	2.921007E+01	8.990116E+01	1.955430E+02	-1.483936E+01	-4.723927E+00	
8.871307E+01	1.622428E+02	-1.491551E+01	1.616125E+02	1.898834E+02	1.170512E+02	3.222080E+01	1.396212E+00	4.109073E+01	9.641465E+01	2.041244E+02	-7.317880E+00	2.733321E+00	
1.050553E+02	1.773766E+02	3.145763E+00	1.762201E+02	2.042564E+02	1.288526E+02	5.002045E+01	2.165921E+01	6.252997E+01	1.114531E+02	2.217597E+02	9.228585E+00	1.955583E+01	
1.212259E+02	1.916534E+02	2.082242E+01	1.904757E+02	2.184798E+02	1.401244E+02	6.737075E+01	4.111317E+01	8.290571E+01	1.259154E+02	2.387902E+02	2.526337E+01	3.576539E+01	
1.273716E+02	1.964959E+02	2.787678E+01	1.960000E+02	2.234470E+02	1.438758E+02	7.415730E+01	4.963099E+01	9.198852E+01	1.310465E+02	2.458830E+02	3.157514E+01	4.173773E+01	
1.193412E+02	1.885179E+02	1.995385E+01	1.892269E+02	2.153507E+02	1.373090E+02	6.609675E+01	4.286568E+01	8.535359E+01	1.232966E+02	2.390828E+02	2.431868E+01	3.350966E+01	
1.009910E+02	1.714201E+02	9.811013E-01	1.733997E+02	1.978898E+02	1.234169E+02	4.710439E+01	2.454735E+01	6.670001E+01	1.063192E+02	2.219410E+02	7.117524E+00	1.498959E+01	
8.213057E+01	1.540883E+02	-1.889621E+01	1.569133E+02	1.803896E+02	1.094686E+02	2.723354E+01	4.487129E+00	4.587332E+01	8.909443E+01	2.036214E+02	-1.084850E+01	-4.070054E+00	
7.320422E+01	1.458663E+02	-2.877647E+01	1.488488E+02	1.727932E+02	1.031461E+02	1.726820E+01	-6.675757E+00	3.360768E+01	8.113917E+01	1.939814E+02	-1.977416E+01	-1.330545E+01	
7.956090E+01	1.514781E+02	-2.297027E+01	1.540381E+02	1.801814E+02	1.083551E+02	2.283825E+01	-3.221746E+00	3.577073E+01	8.731572E+01	1.982438E+02	-1.457927E+01	-7.418926E+00	
9.847235E+01	1.683873E+02	-4.177779E+00	1.703688E+02	1.998610E+02	1.230205E+02	4.129019E+01	1.256074E+01	5.027679E+01	1.050966E+02	2.141787E+02	2.262684E+00	1.084260E+01	
1.205732E+02	1.881206E+02	1.794128E+01	1.898740E+02	2.227094E+02	1.401371E+02	6.309177E+01	3.170476E+01	6.840179E+01	1.258589E+02	2.333742E+02	2.204042E+01	3.212140E+01	
1.348791E+02	2.008248E+02	3.199037E+01	2.030079E+02	2.380199E+02	1.514938E+02	7.697449E+01	4.353654E+01	7.969550E+01	1.394917E+02	2.458501E+02	3.452435E+01	4.548365E+01	
1.346218E+02	2.005261E+02	3.094643E+01	2.037416E+02	2.391452E+02	1.520200E+02	7.596980E+01	4.150102E+01	7.773382E+01	1.397700E+02	2.454583E+02	3.346301E+01	4.426081E+01	
1.208352E+02	1.882657E+02	1.587822E+01	1.927327E+02	2.269305E+02	1.424270E+02	6.111465E+01	2.670168E+01	6.363572E+01	1.276130E+02	2.331925E+02	1.990539E+01	2.956839E+01	
1.018211E+02	1.714930E+02	-4.646545E+00	1.769238E+02	2.091924E+02	1.287738E+02	4.089295E+01	7.309033E+00	4.549148E+01	1.105356E+02	2.166622E+02	1.623627E+00	9.681957E+00	
8.870465E+01	1.600567E+02	-1.914958E+01	1.658039E+02	1.965151E+02	1.191996E+02	2.667757E+01	-5.848069E+00	3.396325E+01	9.859771E+01	2.059717E+02	-1.106691E+01	-4.399602E+00	
8.935830E+01	1.608818E+02	-1.945759E+01	1.662822E+02	1.965278E+02	1.195274E+02	2.652933E+01	-5.205862E+00	3.637247E+01	9.895995E+01	2.081617E+02	-1.092036E+01	-4.903615E+00	
1.040186E+02	1.741943E+02	-5.183001E+00	1.789336E+02	2.097656E+02	1.301040E+02	4.073409E+01	9.315234E+00	5.253470E+01	1.119833E+02	2.232512E+02	2.243416E+00	8.475202E+00	
1.250849E+02	1.934254E+02	1.607292E+01	1.977161E+02	2.294556E+02	1.456537E+02	6.162013E+01	3.018410E+01	7.468898E+01	1.310698E+02	2.441060E+02	2.142746E+01	2.844413E+01	
1.412321E+02	2.088644E+02	3.292227E+01	2.133275E+02	2.453225E+02	1.582313E+02	7.776443E+01	4.630106E+01	9.152616E+01	1.463386E+02	2.602120E+02	3.630473E+01	4.417379E+01	
1.435890E+02	2.130281E+02	3.643223E+01	2.183407E+02	2.492480E+02	1.616282E+02	8.023503E+01	4.894902E+01	9.409975E+01	1.500793E+02	2.632787E+02	3.886397E+01	4.726033E+01	
1.306564E+02	2.048079E+02	2.498800E+01	2.113199E+02	2.397444E+02	1.548271E+02	6.748800E+01	3.643828E+01	8.052895E+01	1.410045E+02	2.516835E+02	2.777847E+01	3.631313E+01	
